Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-PC-PY3199-NODE_2_length_78481_cov_143.427575,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,95.70,RaFAH;97.00
DNACOMP-HUMAN-PC-PY3199-NODE_2_length_78481_cov_143.427575,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A,95.70,RaFAH;97.00
DNACOMP-HUMAN-PC-PY3199-NODE_3_length_75196_cov_11.632038,56.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,90.00,blast;92.50
DNACOMP-HUMAN-PC-PY3199-NODE_45_length_4763_cov_3.433730,87.28,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,97.00,iPHoP-RF;97.10 RaFAH;64.30
DNACOMP-HUMAN-PC-PY3199-NODE_50_length_4323_cov_3.734302,54.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,94.90,iPHoP-RF;96.40 CRISPR;95.80 blast;93.00
DNACOMP-HUMAN-PC-PY3199-NODE_56_length_3668_cov_3.500415,10.35,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.50 iPHoP-RF;87.60
DNACOMP-HUMAN-PC-PY3199-NODE_58_length_3523_cov_2.610727,22.14,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Coprobacteraceae;g__Coprobacter,90.70,blast;93.10 iPHoP-RF;85.10 CRISPR;79.80
DNACOMP-HUMAN-PC-PY3199-NODE_5_length_42771_cov_161.182180,7.61,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.20,CRISPR;98.70 iPHoP-RF;59.00
DNACOMP-HUMAN-PC-PY3199-NODE_63_length_3207_cov_2.417830,7.40,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas,95.30,iPHoP-RF;96.70
DNACOMP-HUMAN-PC-PY3199-NODE_6_length_41890_cov_23.346002,96.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,99.00,RaFAH;99.20
DNACOMP-HUMAN-PC-PY3199-NODE_9_length_32289_cov_8.497053,99.71,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.30 iPHoP-RF;97.10 blast;91.70
DNACOMP-HUMAN-PC-UZ5625-NODE_10_length_36511_cov_34.729372,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;88.90
DNACOMP-HUMAN-PC-UZ5625-NODE_11_length_33680_cov_13.133502,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.50,CRISPR;98.90 iPHoP-RF;95.40 blast;93.20
DNACOMP-HUMAN-PC-UZ5625-NODE_12_length_32545_cov_54.730809,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;92.10
DNACOMP-HUMAN-PC-UZ5625-NODE_13_length_27079_cov_16.964809,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;97.10 blast;91.60 CRISPR;67.30
DNACOMP-HUMAN-PC-UZ5625-NODE_13_length_27079_cov_16.964809,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,94.90,blast;96.40 iPHoP-RF;93.70 CRISPR;71.50
DNACOMP-HUMAN-PC-UZ5625-NODE_14_length_26930_cov_115.056781,76.97,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,99.60,iPHoP-RF;96.10 RaFAH;94.80 blast;92.70
DNACOMP-HUMAN-PC-UZ5625-NODE_15_length_25881_cov_5.273136,99.29,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.50,RaFAH;96.10
DNACOMP-HUMAN-PC-UZ5625-NODE_16_length_20354_cov_4.887778,22.53,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,90.20,blast;90.90 iPHoP-RF;65.30 RaFAH;60.10
DNACOMP-HUMAN-PC-UZ5625-NODE_17_length_20231_cov_11.438392,96.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.10 iPHoP-RF;97.10 blast;92.80 CRISPR;54.30
DNACOMP-HUMAN-PC-UZ5625-NODE_18_length_18380_cov_96.195798,80.70,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,97.60,blast;92.50 RaFAH;88.90 iPHoP-RF;88.90
DNACOMP-HUMAN-PC-UZ5625-NODE_1_length_147325_cov_8.339784,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,CRISPR;99.40 RaFAH;98.30 blast;98.20 iPHoP-RF;91.40
DNACOMP-HUMAN-PC-UZ5625-NODE_1_length_147325_cov_8.339784,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.80,CRISPR;99.10 iPHoP-RF;91.80
DNACOMP-HUMAN-PC-UZ5625-NODE_21_length_14677_cov_5.279305,72.92,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,94.20,blast;95.90 iPHoP-RF;61.70
DNACOMP-HUMAN-PC-UZ5625-NODE_21_length_14677_cov_5.279305,72.92,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter,90.60,blast;93.00 iPHoP-RF;74.80
DNACOMP-HUMAN-PC-UZ5625-NODE_25_length_9261_cov_5.499566,27.68,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,98.50,CRISPR;98.90 blast;85.00 iPHoP-RF;77.10
DNACOMP-HUMAN-PC-UZ5625-NODE_25_length_9261_cov_5.499566,27.68,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,96.90,CRISPR;97.00 blast;80.80 RaFAH;63.90
DNACOMP-HUMAN-PC-UZ5625-NODE_26_length_9244_cov_4.793993,7.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.60,CRISPR;96.20 blast;93.60 iPHoP-RF;92.40
DNACOMP-HUMAN-PC-UZ5625-NODE_30_length_6599_cov_3.628362,80.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.60,blast;93.00 iPHoP-RF;50.70
DNACOMP-HUMAN-PC-UZ5625-NODE_38_length_4967_cov_4.153705,9.68,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,90.30,blast;92.80 iPHoP-RF;70.20
DNACOMP-HUMAN-PC-UZ5625-NODE_39_length_4910_cov_3.915345,12.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.50,blast;93.80 iPHoP-RF;92.80 CRISPR;69.30
DNACOMP-HUMAN-PC-UZ5625-NODE_3_length_88693_cov_6.404341,92.36,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.50 blast;93.30 iPHoP-RF;89.50
DNACOMP-HUMAN-PC-UZ5625-NODE_41_length_4885_cov_2.991304,99.48,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.30,iPHoP-RF;97.10 blast;94.00 RaFAH;89.10
DNACOMP-HUMAN-PC-UZ5625-NODE_41_length_4885_cov_2.991304,99.48,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,91.20,blast;93.60 iPHoP-RF;91.40
DNACOMP-HUMAN-PC-UZ5625-NODE_48_length_4223_cov_3.129079,15.53,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,92.30,blast;94.50 iPHoP-RF;60.60
DNACOMP-HUMAN-PC-UZ5625-NODE_49_length_4053_cov_3.291896,13.54,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,90.60,blast;93.00 iPHoP-RF;61.40
DNACOMP-HUMAN-PC-UZ5625-NODE_4_length_60324_cov_36.456238,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-PC-UZ5625-NODE_4_length_60324_cov_36.456238,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.70,RaFAH;85.50 blast;81.90 iPHoP-RF;64.30
DNACOMP-HUMAN-PC-UZ5625-NODE_50_length_4035_cov_2.735176,98.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.50,blast;92.90 RaFAH;72.50 iPHoP-RF;57.90
DNACOMP-HUMAN-PC-UZ5625-NODE_51_length_4016_cov_3.918960,5.80,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;92.10 CRISPR;50.80
DNACOMP-HUMAN-PC-UZ5625-NODE_53_length_3752_cov_3.345956,5.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,90.80,blast;93.20 iPHoP-RF;67.70
DNACOMP-HUMAN-PC-UZ5625-NODE_5_length_58058_cov_444.790890,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.00 iPHoP-RF;97.10 blast;96.30
DNACOMP-HUMAN-PC-UZ5625-NODE_5_length_58058_cov_444.790890,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,96.70,CRISPR;97.70 iPHoP-RF;85.40
DNACOMP-HUMAN-PC-UZ5625-NODE_5_length_58058_cov_444.790890,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,96.00,CRISPR;97.20 iPHoP-RF;94.70 blast;90.50
DNACOMP-HUMAN-PC-UZ5625-NODE_5_length_58058_cov_444.790890,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.90,blast;95.70 CRISPR;70.60
DNACOMP-HUMAN-PC-UZ5625-NODE_6_length_47027_cov_12.985417,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.90,RaFAH;98.70 blast;92.10
DNACOMP-HUMAN-PC-UZ5625-NODE_6_length_47027_cov_12.985417,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,98.20,RaFAH;98.70
DNACOMP-HUMAN-PC-UZ5625-NODE_7_length_40461_cov_10.740831,67.51,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.60 iPHoP-RF;94.70 blast;93.60
DNACOMP-HUMAN-PC-UZ5625-NODE_8_length_39652_cov_31.848145,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;87.60
DNACOMP-HUMAN-PC-UZ5668-NODE_101_length_3347_cov_3.440158,39.95,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,90.10,RaFAH;87.00 iPHoP-RF;71.70
DNACOMP-HUMAN-PC-UZ5668-NODE_102_length_3273_cov_3.727781,37.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,90.60,blast;93.00 iPHoP-RF;60.90
DNACOMP-HUMAN-PC-UZ5668-NODE_104_length_3080_cov_3.658512,38.66,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger,90.70,blast;93.10 iPHoP-RF;58.40
DNACOMP-HUMAN-PC-UZ5668-NODE_105_length_3059_cov_3.435752,93.98,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Megamonas,90.40,blast;92.90 iPHoP-RF;61.70
DNACOMP-HUMAN-PC-UZ5668-NODE_10_length_59296_cov_29.904964,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,99.00,CRISPR;98.10 blast;88.40 RaFAH;77.90 iPHoP-RF;70.20
DNACOMP-HUMAN-PC-UZ5668-NODE_10_length_59296_cov_29.904964,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.70,CRISPR;99.00 iPHoP-RF;95.70 blast;93.30
DNACOMP-HUMAN-PC-UZ5668-NODE_11_length_58058_cov_635.284209,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.00 iPHoP-RF;97.10 blast;96.30
DNACOMP-HUMAN-PC-UZ5668-NODE_11_length_58058_cov_635.284209,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,96.70,CRISPR;97.70 iPHoP-RF;85.40
DNACOMP-HUMAN-PC-UZ5668-NODE_11_length_58058_cov_635.284209,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,96.00,CRISPR;97.20 iPHoP-RF;94.70 blast;90.50
DNACOMP-HUMAN-PC-UZ5668-NODE_11_length_58058_cov_635.284209,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.90,blast;95.70 CRISPR;70.60
DNACOMP-HUMAN-PC-UZ5668-NODE_12_length_48668_cov_57.309691,96.24,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.70,iPHoP-RF;97.10 RaFAH;94.50 blast;93.90 CRISPR;58.90
DNACOMP-HUMAN-PC-UZ5668-NODE_14_length_47009_cov_15.440665,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.90,RaFAH;98.70 blast;92.10
DNACOMP-HUMAN-PC-UZ5668-NODE_14_length_47009_cov_15.440665,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,98.20,RaFAH;98.70
DNACOMP-HUMAN-PC-UZ5668-NODE_15_length_39553_cov_28.752620,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;87.90
DNACOMP-HUMAN-PC-UZ5668-NODE_16_length_38752_cov_19.809779,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__HGM13222,91.50,blast;93.80
DNACOMP-HUMAN-PC-UZ5668-NODE_16_length_38752_cov_19.809779,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1394,90.00,blast;92.50
DNACOMP-HUMAN-PC-UZ5668-NODE_17_length_36701_cov_49.406975,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;85.70
DNACOMP-HUMAN-PC-UZ5668-NODE_18_length_32546_cov_95.562279,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;91.80
DNACOMP-HUMAN-PC-UZ5668-NODE_19_length_32400_cov_7.459329,17.64,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,97.80,blast;98.40 iPHoP-RF;80.60 CRISPR;56.40
DNACOMP-HUMAN-PC-UZ5668-NODE_1_length_152558_cov_12.153846,94.40,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,RaFAH;97.70 CRISPR;96.00 blast;95.10 iPHoP-RF;91.80
DNACOMP-HUMAN-PC-UZ5668-NODE_20_length_21638_cov_139.937775,74.47,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,99.10,iPHoP-RF;95.70 blast;92.70 RaFAH;91.90
DNACOMP-HUMAN-PC-UZ5668-NODE_23_length_20449_cov_5.295381,85.51,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.70,blast;94.00 iPHoP-RF;53.60
DNACOMP-HUMAN-PC-UZ5668-NODE_29_length_12908_cov_63.036256,88.84,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;97.10 blast;92.20
DNACOMP-HUMAN-PC-UZ5668-NODE_2_length_147430_cov_21.233092,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,CRISPR;99.40 RaFAH;98.30 blast;98.20 iPHoP-RF;91.40
DNACOMP-HUMAN-PC-UZ5668-NODE_2_length_147430_cov_21.233092,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.80,CRISPR;99.10 iPHoP-RF;92.10
DNACOMP-HUMAN-PC-UZ5668-NODE_30_length_12738_cov_4.417567,79.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,96.60,blast;94.40 RaFAH;78.40 iPHoP-RF;71.90
DNACOMP-HUMAN-PC-UZ5668-NODE_31_length_12576_cov_158.896733,89.60,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,98.40,blast;94.80 RaFAH;88.30 iPHoP-RF;82.20
DNACOMP-HUMAN-PC-UZ5668-NODE_33_length_9980_cov_4.636373,71.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,95.00,blast;96.50 iPHoP-RF;59.00
DNACOMP-HUMAN-PC-UZ5668-NODE_33_length_9980_cov_4.636373,71.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter,91.40,blast;93.70 iPHoP-RF;59.50
DNACOMP-HUMAN-PC-UZ5668-NODE_34_length_9890_cov_6.797661,3.54,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;86.30 CRISPR;71.70
DNACOMP-HUMAN-PC-UZ5668-NODE_35_length_9773_cov_4.916444,29.61,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,91.60,blast;93.90 iPHoP-RF;77.10
DNACOMP-HUMAN-PC-UZ5668-NODE_35_length_9773_cov_4.916444,29.61,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,91.00,blast;93.40 iPHoP-RF;68.00
DNACOMP-HUMAN-PC-UZ5668-NODE_36_length_9248_cov_4.014685,18.10,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,90.20,blast;92.70 iPHoP-RF;87.00 CRISPR;69.30
DNACOMP-HUMAN-PC-UZ5668-NODE_37_length_8437_cov_6.106776,3.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,91.20,blast;93.60 iPHoP-RF;89.20
DNACOMP-HUMAN-PC-UZ5668-NODE_39_length_7965_cov_3.728824,6.15,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,93.10,iPHoP-RF;95.10 blast;92.10
DNACOMP-HUMAN-PC-UZ5668-NODE_3_length_105587_cov_15.240638,97.43,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.40 blast;93.30 iPHoP-RF;93.10
DNACOMP-HUMAN-PC-UZ5668-NODE_3_length_105587_cov_15.240638,97.43,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,90.70,iPHoP-RF;93.10
DNACOMP-HUMAN-PC-UZ5668-NODE_44_length_7291_cov_4.056661,3.00,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,90.40,blast;92.90 iPHoP-RF;68.40
DNACOMP-HUMAN-PC-UZ5668-NODE_46_length_7253_cov_4.294804,38.97,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,92.20,iPHoP-RF;94.40 blast;90.90 CRISPR;67.50
DNACOMP-HUMAN-PC-UZ5668-NODE_48_length_7003_cov_5.135291,9.12,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,90.30,blast;92.80 iPHoP-RF;65.10
DNACOMP-HUMAN-PC-UZ5668-NODE_51_length_6607_cov_4.139499,22.68,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,97.90,blast;98.50 iPHoP-RF;84.20
DNACOMP-HUMAN-PC-UZ5668-NODE_55_length_5849_cov_3.497756,4.17,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,90.80,blast;93.20 iPHoP-RF;73.70
DNACOMP-HUMAN-PC-UZ5668-NODE_59_length_5455_cov_3.534630,85.03,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,92.60,blast;93.30 iPHoP-RF;83.10 CRISPR;66.00 RaFAH;60.80
DNACOMP-HUMAN-PC-UZ5668-NODE_60_length_5408_cov_3.844200,29.88,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272,90.90,blast;93.30 iPHoP-RF;71.90
DNACOMP-HUMAN-PC-UZ5668-NODE_63_length_5276_cov_3.157633,35.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272,90.40,blast;92.90 iPHoP-RF;50.70
DNACOMP-HUMAN-PC-UZ5668-NODE_65_length_5177_cov_4.997071,8.87,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,91.20,blast;93.60 iPHoP-RF;59.80
DNACOMP-HUMAN-PC-UZ5668-NODE_66_length_5124_cov_4.736240,99.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,90.80,blast;93.20 iPHoP-RF;65.60
DNACOMP-HUMAN-PC-UZ5668-NODE_69_length_4991_cov_4.105551,44.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,91.60,blast;93.90 iPHoP-RF;78.70
DNACOMP-HUMAN-PC-UZ5668-NODE_72_length_4779_cov_6.620449,18.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.50,blast;93.80 iPHoP-RF;88.50 CRISPR;87.30
DNACOMP-HUMAN-PC-UZ5668-NODE_73_length_4680_cov_4.135351,33.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,96.20,blast;90.90 RaFAH;84.90
DNACOMP-HUMAN-PC-UZ5668-NODE_73_length_4680_cov_4.135351,33.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,90.00,blast;92.50
DNACOMP-HUMAN-PC-UZ5668-NODE_74_length_4651_cov_3.938207,24.18,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,90.40,blast;92.90 iPHoP-RF;59.00
DNACOMP-HUMAN-PC-UZ5668-NODE_78_length_4196_cov_4.553972,38.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.90,RaFAH;99.80
DNACOMP-HUMAN-PC-UZ5668-NODE_78_length_4196_cov_4.553972,38.38,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,93.60,blast;95.50 iPHoP-RF;57.10
DNACOMP-HUMAN-PC-UZ5668-NODE_79_length_4078_cov_3.567238,98.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,97.00,blast;93.20 iPHoP-RF;84.80 RaFAH;84.70
DNACOMP-HUMAN-PC-UZ5668-NODE_7_length_70303_cov_23.928937,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.40 CRISPR;98.70 iPHoP-RF;97.10 blast;91.00
DNACOMP-HUMAN-PC-UZ5668-NODE_7_length_70303_cov_23.928937,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,97.00,CRISPR;97.90 blast;96.50 iPHoP-RF;95.40
